Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
12,0,168,0.00013577,-5.169583333333333e-06,0.0,22,0.00013577,31,3.1636678774930296,9.977540228427813,2.574696416527458e-05,0.0,0.13095238095238096,0.0,-6.841785714285714e-08,0.0,-2.280595238095238e-08
12,0,168,9.0366e-05,-1.7305416666666665e-06,-2.1942857142857143e-08,22,9.0366e-05,28,3.5435500803579005,13.557835028827853,1.3814590761013877e-05,0.0,0.13095238095238096,0.0,0.0,0.0,0.0
12,0,168,5.1007e-05,-1.0455e-06,0.0,22,5.1007e-05,29,3.726038733347493,14.853242580486032,8.047425486786056e-06,0.0,0.13095238095238096,0.0,0.0,0.0,0.0
12,1,168,7.3977e-05,-1.6706666666666665e-06,0.0,23,7.3977e-05,32,3.2035679082461903,10.1977071167583,1.2675262806310517e-05,0.0,0.13690476190476192,-1.394047619047619e-07,0.0,0.0,-4.6468253968253964e-08
12,1,168,2.743e-05,-1.1429166666666666e-06,0.0,24,2.743e-05,25,3.33761883823356,10.994496694769637,5.023357548206198e-06,0.0,0.14285714285714285,-3.0611904761904765e-08,0.0,0.0,-1.0203968253968256e-08
12,1,168,1.5231e-05,-3.575583333333334e-07,0.0,19,1.5231e-05,22,2.922371959381301,9.21001340202623,2.4409447786492357e-06,0.0,0.1130952380952381,-3.785714285714286e-08,0.0,0.0,-1.261904761904762e-08
12,1,168,7.3436e-06,-6.833333333333334e-08,0.0,20,7.3436e-06,20,3.45526872985953,13.165536491494194,1.1752170751713077e-06,0.0,0.11904761904761904,0.0,0.0,0.0,0.0
12,2,168,0.24774,-0.010284354583333334,3.5500595238095237e-06,24,0.24758318999999998,50,3.45074392516179,12.082869661804883,0.04390854967618749,0.00257795,0.14285714285714285,-0.0006888930952380952,-2.6625119047619043e-05,3.3718253968253975e-06,-0.0002373821296296296
12,2,168,0.15752,-0.00555486375,3.271488095238095e-06,22,0.15748204999999998,55,3.2811451542892254,10.95210086685801,0.027069725393390538,0.00128925,0.13095238095238096,-0.0004554221428571428,-6.6467857142857145e-06,3.562698412698413e-06,-0.00015283541005291004
12,2,168,0.11208,-0.0033323545833333335,1.7197976190476191e-06,22,0.11208,46,3.385152152798269,12.143540090914716,0.017832052900152114,0.000735305,0.13095238095238096,-0.00034267880952380955,-1.6194166666666668e-05,1.5315079365079365e-06,-0.00011911382275132276
12,2,168,0.045431,-0.00165999125,3.295654761904763e-07,20,0.045431,50,2.892948737793573,7.837558534190173,0.009552167712987681,0.000439555,0.11904761904761904,-0.0001414997619047619,-5.250952380952382e-06,-4.3198412698412684e-07,-4.906089947089947e-05
12,3,168,8.7833e-05,-2.159875e-06,1.875e-08,23,8.7833e-05,38,3.328023813088866,11.974404555383641,1.3434420186807986e-05,0.0,0.13690476190476192,7.5e-08,3.75e-08,-1.357142857142875e-10,3.74547619047619e-08
12,3,168,4.0758e-05,-1.03025e-06,0.0,23,4.0758e-05,32,3.3477405948603143,11.950535069310591,6.614005576840395e-06,0.0,0.13690476190476192,-1.2595238095238097e-07,0.0,0.0,-4.198412698412699e-08
12,3,168,2.7323e-05,-1.1384583333333332e-06,0.0,24,2.7323e-05,20,3.4842096401354423,13.994801656808942,4.074205057405708e-06,0.0,0.14285714285714285,-7.568095238095238e-08,0.0,0.0,-2.5226984126984125e-08
12,3,168,1.4679e-05,-3.3404583333333333e-07,0.0,21,1.4679e-05,21,3.427770612576197,13.204495692930024,2.442764453851647e-06,0.0,0.125,-7.324761904761904e-08,0.0,0.0,-2.4415873015873015e-08
12,4,168,0.00047951,-1.6998095833333333e-05,1.6105357142857145e-08,22,0.00047951,55,3.167732613610859,10.077288335029863,8.663565721513443e-05,5.7739e-06,0.13095238095238096,-1.2105785714285713e-06,-3.409047619047619e-08,-6.751031746031746e-08,-4.373931216931217e-07
12,4,168,0.00026463,-6.830683333333333e-06,7.6547619047619e-10,20,0.00026463,49,3.293780357354432,11.296368680213337,4.406412447182654e-05,4.7346500000000005e-06,0.11904761904761904,-5.297476190476191e-07,1.82857142857143e-09,-1.7754761904761904e-08,-1.8189126984126983e-07
12,4,168,0.00011416,-3.307041666666667e-06,0.0,21,0.00011416,42,2.753806270675149,7.15219986230672,2.3853639630664332e-05,2.95035e-06,0.125,-1.450857142857143e-07,0.0,0.0,-4.836190476190477e-08
12,4,168,6.8338e-05,-2.2924583333333333e-06,0.0,18,6.8338e-05,42,2.9069979616273516,7.876205677693106,1.4018752364762723e-05,1.5043e-06,0.10714285714285714,-1.759357142857143e-07,0.0,0.0,-5.86452380952381e-08
12,5,168,6.723e-05,-1.6387916666666667e-06,0.0,23,6.723e-05,26,3.0036895302874553,9.704103914063781,1.0910784266142431e-05,0.0,0.13690476190476192,-9.647857142857143e-08,0.0,0.0,-3.215952380952381e-08
12,5,168,2.9777e-05,-1.0008333333333334e-06,0.0,20,2.9777e-05,20,3.166550627684226,10.241968095339855,5.504810106061495e-06,0.0,0.11904761904761904,-4.1292857142857144e-08,0.0,0.0,-1.3764285714285715e-08
12,5,168,2.0941e-05,-8.725416666666668e-07,-1.3554166666666668e-08,24,2.0941e-05,23,3.1325527260889405,10.284026283806115,3.7294338613132033e-06,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
12,5,168,1.1217e-05,-1.4041666666666666e-07,0.0,22,1.1217e-05,20,3.8720849082724214,17.41341637338318,1.5628287578832291e-06,0.0,0.13095238095238096,-2.469285714285714e-08,0.0,0.0,-8.23095238095238e-09
13,0,72,7.0379e-06,1.4809583333333333e-07,4.936527777777778e-08,7,7.0379e-06,10,1.6966897668142307,1.9488578673983756,1.5871570993621129e-06,0.0,0.09722222222222222,1.974611111111111e-07,9.873055555555556e-08,6.582037037037037e-08,1.2067067901234567e-07
13,0,72,5.7786e-06,-1.1708333333333335e-07,0.0,39,5.7786e-06,13,1.6842966322235915,1.860380848644259,1.3131582868281463e-06,0.0,0.5416666666666666,-1.5563333333333334e-07,-8.269722222222222e-08,0.0,-7.944351851851852e-08
13,0,72,7.2107e-06,0.0,0.0,5,7.2107e-06,5,4.17496152750924,17.990665007949644,1.1619806794891956e-06,0.0,0.06944444444444445,0.0,0.0,0.0,0.0
13,0,72,1.78e-06,0.0,0.0,52,1.78e-06,3,4.587335047637341,19.04370277076906,3.549319217782788e-07,0.0,0.7222222222222222,0.0,0.0,0.0,0.0
13,1,72,2.9279e-06,0.0,0.0,16,2.9279e-06,2,6.5565054162787355,43.31861680028599,3.8312932830163385e-07,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
13,1,72,1.3679e-06,0.0,0.0,50,1.3679e-06,3,4.593513054916923,19.121491361190223,2.631187441853329e-07,0.0,0.6944444444444444,0.0,0.0,0.0,0.0
13,1,72,1.6893e-06,0.0,0.0,20,1.6893e-06,1,8.307471607356968,67.01408450704218,1.9769853905315036e-07,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
13,1,72,8.1286e-07,0.0,0.0,26,8.1286e-07,2,5.757340447274935,31.188567970391865,1.2936975930333541e-07,0.0,0.3611111111111111,0.0,0.0,0.0,0.0
13,2,72,0.0017735,-1.1692916666666666e-05,-3.0869444444444444e-06,7,0.0015308899999999998,26,1.5528071610462135,4.780411319538836,0.00025106101446190104,0.00060811,0.09722222222222222,-3.528833333333334e-05,-1.1926388888888891e-05,-6.113703703703703e-06,-1.7776141975308643e-05
13,2,72,0.00092249,-3.1724999999999993e-06,-2.7444444444444463e-07,8,0.000858983,20,0.9337438484761501,1.9100289346269186,0.00015259374243572352,0.00033616,0.1111111111111111,-5.3500000000000004e-06,-5.5530555555555546e-06,-7.355555555555552e-07,-3.879537037037037e-06
13,2,72,0.00046411,-5.661291666666667e-06,4.4077777777777783e-07,31,0.00046411,22,0.3876156804886077,0.11467202720041758,9.41505431091447e-05,0.00018428,0.4305555555555556,-8.396722222222223e-06,-3.244194444444445e-06,1.5092592592592594e-07,-3.829996913580248e-06
13,2,72,0.0002197,-2.2447083333333336e-06,1.6954166666666668e-07,9,0.0002197,23,0.3715797102046593,0.13984927643960265,4.1044130054244326e-05,8.249249999999999e-05,0.125,2.6785555555555557e-06,-1.4981388888888888e-06,6.246851851851853e-07,6.017006172839507e-07
13,3,72,3.1786e-06,0.0,0.0,59,3.1786e-06,10,1.9346989187491583,1.7513731268866772,1.1023392681714545e-06,0.0,0.8194444444444444,0.0,0.0,0.0,0.0
13,3,72,5.4636e-06,0.0,0.0,1,5.4636e-06,11,2.2952787495078115,4.854613112422287,1.1075271061384476e-06,0.0,0.013888888888888888,-1.4210555555555556e-07,0.0,0.0,-4.736851851851852e-08
13,3,72,3.39e-06,0.0,0.0,70,3.39e-06,7,2.4768803249006015,4.138942918875662,1.0520530710489974e-06,0.0,0.9722222222222222,-1.872222222222222e-07,0.0,0.0,-6.240740740740741e-08
13,3,72,1.6307e-06,0.0,0.0,7,1.6307e-06,4,3.886995925778182,13.127380928190167,3.6258760511243734e-07,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
13,4,72,1.4266e-05,-1.2651666666666665e-07,3.752083333333333e-08,3,1.4266e-05,19,1.252196118246437,1.6457133562057757,3.0823102545904796e-06,2.7186e-06,0.041666666666666664,3.0210555555555554e-07,7.559722222222223e-08,1.0070185185185185e-07,1.5946820987654318e-07
13,4,72,7.2686e-06,-5.683333333333337e-09,-1.6805555555555935e-10,34,7.2686e-06,22,0.8037295209291443,0.07586895154338302,1.9676679148055564e-06,2.3718e-06,0.4722222222222222,1.999999999999915e-10,-6.991944444444446e-08,4.396851851851852e-08,-8.583641975308651e-09
13,4,72,6.2721e-06,-1.2375e-07,0.0,67,6.2721e-06,17,1.365481131949382,0.9116096332675099,1.8044452524714256e-06,0.0,0.9305555555555556,0.0,0.0,-5.498703703703704e-08,-1.8329012345679015e-08
13,4,72,3.0364e-06,0.0,0.0,70,3.0364e-06,17,1.276698652681785,0.5386671715067584,9.088198629714276e-07,0.0,0.9722222222222222,-8.412777777777778e-08,0.0,0.0,-2.8042592592592595e-08
13,5,72,2.0179e-06,0.0,0.0,52,2.0179e-06,2,5.754813646724456,31.149293555413543,3.2247323948392395e-07,0.0,0.7222222222222222,0.0,0.0,0.0,0.0
13,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5,72,2.1414e-06,0.0,0.0,43,2.1414e-06,1,8.307471607356973,67.01408450704226,2.5060773783722017e-07,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
13,5,72,1.0407e-06,0.0,0.0,52,1.0407e-06,1,8.307471607356973,67.01408450704224,1.2179297317978663e-07,0.0,0.7222222222222222,0.0,0.0,0.0,0.0
14,0,168,7.0486e-06,0.0,0.0,38,7.0486e-06,23,2.2369579056379694,4.440729831455458,1.5021427736141042e-06,0.0,0.2261904761904762,-7.897857142857142e-08,0.0,-2.629126984126984e-08,-3.508994708994709e-08
14,0,168,2.9643e-06,0.0,0.0,17,2.9643e-06,8,4.251522095535118,16.085320111596676,6.004631739173837e-07,0.0,0.10119047619047619,-6.665e-08,0.0,-2.2042063492063492e-08,-2.9564021164021163e-08
14,0,168,3.7829e-06,0.0,0.0,157,3.7829e-06,7,4.594589024452071,19.134311740595827,7.243171697875038e-07,0.0,0.9345238095238095,0.0,0.0,0.0,0.0
14,0,168,1.8193e-06,-6.967083333333333e-08,0.0,157,1.8193e-06,10,3.7297323751133504,11.928381855441284,4.1500695432004443e-07,0.0,0.9345238095238095,0.0,0.0,0.0,0.0
14,1,168,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,168,1.355e-06,0.0,0.0,2,1.355e-06,3,7.287932541698085,51.14762402735405,1.7375677126318635e-07,0.0,0.011904761904761904,0.0,0.0,0.0,0.0
14,1,168,1.6079e-06,0.0,0.0,124,1.6079e-06,3,7.281697861473189,51.024840207957915,2.1132949978014017e-07,0.0,0.7380952380952381,0.0,0.0,0.0,0.0
14,1,168,8.3e-07,0.0,0.0,164,8.3e-07,5,5.5446170668946735,28.782106731196375,1.3517197881892213e-07,0.0,0.9761904761904762,0.0,0.0,0.0,0.0
14,2,168,0.0021229,-3.294291666666666e-05,1.2076428571428572e-06,17,0.0021073570000000002,54,0.818249037360697,-0.10682471003086169,0.00047004851412637053,0.00046606,0.10119047619047619,-1.0606428571428571e-05,-3.5665476190476186e-06,7.285714285714299e-08,-4.7000396825396824e-06
14,2,168,0.0011781,-6.0712500000000005e-06,2.689833333333333e-06,18,0.0011781,56,1.1518600811908775,1.2792414870164954,0.0002261761581984247,0.00018804500000000002,0.10714285714285714,7.821428571428574e-07,2.4975000000000002e-06,2.8484126984126984e-06,2.0426851851851854e-06
14,2,168,0.00041871,3.9291666666666875e-07,1.7826190476190477e-06,23,0.00041871,55,1.023176444253388,0.39859361546142225,9.7088690783033e-05,7.24145e-05,0.13690476190476192,3.320238095238096e-06,3.349511904761905e-06,2.376825396825397e-06,3.015525132275133e-06
14,2,168,0.00020471,1.28275e-06,4.154345238095238e-07,13,0.00020471,53,1.2125292861846906,1.9130232987440676,3.8210552218116823e-05,3.7000000000000005e-05,0.07738095238095238,-6.511904761904762e-07,4.1539285714285714e-07,5.539126984126984e-07,1.0603835978835977e-07
14,3,168,9.0829e-06,0.0,0.0,20,9.0829e-06,11,4.985877812584184,29.48832094036868,1.0892353877209424e-06,0.0,0.11904761904761904,0.0,0.0,0.0,0.0
14,3,168,4.9687e-06,0.0,-1.654345238095238e-08,126,4.9687e-06,12,3.5657988208047318,12.443147853272134,7.723596621362511e-07,0.0,0.75,0.0,0.0,-3.9434126984126985e-08,-1.3144708994708995e-08
14,3,168,3.4114e-06,1.4032916666666666e-07,2.004702380952381e-08,129,3.4114e-06,7,4.254479268399155,16.118401074091764,7.089479381425682e-07,0.0,0.7678571428571429,8.018809523809523e-08,4.009404761904762e-08,1.6603174603174607e-09,4.0647486772486765e-08
14,3,168,1.6379e-06,0.0,0.0,125,1.6379e-06,13,3.0228987009843378,7.156404898992651,4.348236735185358e-07,0.0,0.7440476190476191,0.0,0.0,-1.2153174603174604e-08,-4.051058201058201e-09
14,4,168,8.4686e-06,1.1300416666666666e-07,1.614345238095238e-08,70,8.4686e-06,43,1.0866637969883328,0.48178836203133013,2.098235759508403e-06,0.0,0.4166666666666667,6.457380952380952e-08,-4.2857142857146076e-11,2.1524603174603175e-08,2.8685185185185187e-08
14,4,168,9.1587e-06,1.0482083333333332e-07,-5.142857142857151e-10,78,9.1587e-06,38,1.6512126448218467,2.82805508796283,1.8097654482379905e-06,0.0,0.4642857142857143,5.989761904761905e-08,-1.1071428571428647e-10,1.1349206349206327e-09,2.030727513227513e-08
14,4,168,6.12e-06,0.0,0.0,125,6.12e-06,27,1.8985459161541256,2.3901160597798228,1.2349683471436471e-06,0.0,0.7440476190476191,0.0,0.0,0.0,0.0
14,4,168,4.4864e-06,0.0,0.0,40,4.4864e-06,36,1.8164689374996952,2.863286984599484,1.0188647674200761e-06,0.0,0.23809523809523808,0.0,-1.7967857142857146e-08,0.0,-5.989285714285715e-09
14,5,168,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5,168,1.7329e-06,0.0,0.0,99,1.7329e-06,1,12.845465660066678,163.0059880239522,1.3329763851366293e-07,0.0,0.5892857142857143,0.0,0.0,0.0,0.0
14,5,168,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5,168,1.1e-06,0.0,0.0,48,1.1e-06,2,9.015142276692723,79.36145165976933,1.1564377495419977e-07,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
15,0,96,3.4311e-05,-1.3800416666666667e-07,0.0,17,3.4311e-05,16,2.574488743725312,9.176406866850488,5.55729970589859e-06,0.0,0.17708333333333334,-1.3800416666666667e-07,-1.4377916666666665e-07,0.0,-9.392777777777776e-08
15,0,96,1.1299e-05,-2.3214166666666665e-07,0.0,17,1.1299e-05,18,2.419730630655241,5.472210734065975,2.5060606094969498e-06,0.0,0.17708333333333334,-2.3214166666666665e-07,0.0,0.0,-7.738055555555555e-08
15,0,96,1.4289e-05,0.0,0.0,21,1.4289e-05,5,4.136523688693678,18.126946694813007,2.226544692103251e-06,0.0,0.21875,0.0,0.0,0.0,0.0
15,0,96,6.96e-06,0.0,0.0,14,6.96e-06,13,3.720961988704073,16.380185135037973,1.0748554462640537e-06,0.0,0.14583333333333334,0.0,0.0,0.0,0.0
15,1,96,1.0216e-05,0.0,0.0,16,1.0216e-05,7,3.7625425522732048,14.784860920097113,1.7251786757051107e-06,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
15,1,96,3.646e-06,0.0,0.0,22,3.646e-06,9,4.0437349838051535,19.63802245822117,5.237218557960878e-07,0.0,0.22916666666666666,0.0,0.0,0.0,0.0
15,1,96,1.6829e-06,0.0,0.0,15,1.6829e-06,3,5.396269538107626,27.15057383827585,2.828251136152748e-07,0.0,0.15625,0.0,0.0,0.0,0.0
15,1,96,1.6129e-06,0.0,0.0,35,1.6129e-06,4,5.285159990227756,27.586951487492673,2.4859406032121055e-07,0.0,0.3645833333333333,0.0,0.0,0.0,0.0
15,2,96,0.032828,-0.0004911205416666667,-1.40315625e-06,17,0.032811207,26,1.0781680574339576,0.48651724871992386,0.007587251933910215,0.00392195,0.17708333333333334,-0.0004911205416666667,-0.0003427061041666667,-1.9458236111111113e-05,-0.0002844282939814815
15,2,96,0.016851,-0.0002903887083333333,-6.384687499999999e-07,21,0.016851,26,1.7375895235341818,3.04210067218708,0.0036285749081505212,0.00161125,0.21875,-0.0002903887083333333,-8.472977083333333e-05,-7.350958333333333e-06,-0.00012748981249999998
15,2,96,0.0095241,-0.000131166375,-7.151770833333333e-07,18,0.0095241,26,2.008695295591882,3.8806415209401344,0.0019767206306998022,0.000482155,0.1875,-0.000131166375,-1.2733395833333335e-05,-7.746944444444446e-07,-4.822482175925926e-05
15,2,96,0.0055044,-4.1558625e-05,-3.375e-07,16,0.0055044,29,2.4866650252351135,6.048841789901122,0.0010935524070293657,0.00012826,0.16666666666666666,-4.1558625e-05,-1.0419104166666667e-05,-2.0019444444444446e-07,-1.7392641203703705e-05
15,3,96,9.2343e-06,1.2627916666666666e-07,3.1569791666666665e-08,21,9.2343e-06,15,1.7176841610317306,2.0644897278586214,2.2395949220705495e-06,0.0,0.21875,1.2627916666666666e-07,6.313958333333333e-08,4.2093055555555556e-08,7.717060185185184e-08
15,3,96,5.5071e-06,-2.1925416666666666e-07,0.0,73,5.5071e-06,10,2.73432205245654,6.121212873882712,1.397336816984304e-06,0.0,0.7604166666666666,-2.1925416666666666e-07,0.0,0.0,-7.308472222222222e-08
15,3,96,6.74e-06,0.0,0.0,37,6.74e-06,6,3.691347163230952,14.115839520696298,1.0856146681282292e-06,0.0,0.3854166666666667,0.0,-7.058125000000001e-08,0.0,-2.3527083333333335e-08
15,3,96,3.1521e-06,0.0,0.0,33,3.1521e-06,14,2.360849726137058,4.85212823997974,7.288951857346222e-07,0.0,0.34375,0.0,0.0,0.0,0.0
15,4,96,6.4121e-05,-9.196666666666668e-07,0.0,16,6.4121e-05,30,2.5239702139003737,7.487993196872155,1.0898213018870716e-05,2.97325e-06,0.16666666666666666,-9.196666666666668e-07,-5.672708333333333e-08,-7.849166666666667e-08,-3.516284722222222e-07
15,4,96,2.8734e-05,-2.0056666666666666e-07,-6.843750000000006e-10,16,2.8734e-05,26,2.515691999363901,6.928670345420111,5.4892484077300135e-06,2.38965e-06,0.16666666666666666,-2.0056666666666666e-07,-5.232083333333334e-08,4.361111111111086e-10,-8.415046296296296e-08
15,4,96,1.1921e-05,-2.5244166666666666e-07,0.0,15,1.1921e-05,24,1.6107304400892386,1.9334095478331763,2.7875572042803742e-06,0.0,0.15625,-2.5244166666666666e-07,-6.181458333333334e-08,0.0,-1.0475208333333333e-07
15,4,96,1.0371e-05,1.4250000000000012e-09,1.5126041666666667e-08,14,1.0371e-05,29,2.616060204155558,8.850412145115678,1.796656176731115e-06,0.0,0.14583333333333334,1.4250000000000012e-09,3.0252083333333334e-08,2.87500000000001e-10,1.0654861111111112e-08
15,5,96,1.1858e-05,-8.392916666666667e-08,0.0,15,1.1858e-05,10,3.5059118097896094,14.33980346961965,1.8597495334480861e-06,0.0,0.15625,-8.392916666666667e-08,0.0,0.0,-2.7976388888888888e-08
15,5,96,3.55e-06,0.0,0.0,17,3.55e-06,6,3.0238121032451613,8.779160662891666,7.033169873932092e-07,0.0,0.17708333333333334,0.0,0.0,0.0,0.0
15,5,96,4.5193e-06,0.0,0.0,16,4.5193e-06,6,3.9843553404277623,16.255588914380102,7.171780552270862e-07,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
15,5,96,1.1029e-06,0.0,0.0,42,1.1029e-06,2,6.710012055303874,43.025300020090896,1.5681047708882974e-07,0.0,0.4375,0.0,0.0,0.0,0.0
17,0,96,2.0509e-05,-1.4657916666666665e-07,0.0,31,2.0509e-05,22,1.76195784775745,2.399143132986209,4.993185191691203e-06,0.0,0.3229166666666667,-1.4657916666666665e-07,0.0,0.0,-4.8859722222222217e-08
17,0,96,1.1496e-05,-3.5553749999999995e-07,0.0,34,1.1496e-05,19,1.840466548760989,2.8244204228780303,2.7309369681591264e-06,0.0,0.3541666666666667,-3.5553749999999995e-07,0.0,0.0,-1.1851249999999998e-07
17,0,96,7.3714e-06,-1.444625e-07,0.0,32,7.3714e-06,15,1.7764508482361856,2.2539663861434986,1.5686561455874237e-06,0.0,0.3333333333333333,-1.444625e-07,0.0,0.0,-4.815416666666667e-08
17,0,96,3.4393e-06,0.0,0.0,30,3.4393e-06,12,2.2595977908101745,4.328526200769661,6.906888477273974e-07,0.0,0.3125,0.0,0.0,0.0,0.0
17,1,96,1.4236e-06,0.0,0.0,93,1.4236e-06,1,9.644196509600446,91.01052631578945,1.4453683780489627e-07,0.0,0.96875,0.0,0.0,0.0,0.0
17,1,96,1.3579e-06,0.0,0.0,12,1.3579e-06,1,9.644196509600448,91.01052631578943,1.3786637542516764e-07,0.0,0.125,0.0,0.0,0.0,0.0
17,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,96,8.1714e-07,0.0,0.0,90,8.1714e-07,3,5.398279268782581,27.181259629835246,1.3583402888685508e-07,0.0,0.9375,0.0,0.0,0.0,0.0
17,2,96,0.0089818,-0.00021634750000000002,-1.829166666666668e-07,26,0.008900693,29,1.7787832245528927,2.4288955364364933,0.0021459900770698353,0.00075811,0.2708333333333333,-0.00021634750000000002,-3.110916666666667e-05,-1.791527777777778e-06,-8.30827314814815e-05
17,2,96,0.0066758,-0.00011626516666666667,-9.410833333333334e-07,29,0.0066758,25,1.8204686576445703,2.6946663238756363,0.0014719111625379423,0.00033252,0.3020833333333333,-0.00011626516666666667,-2.5618e-05,-1.560472222222222e-06,-4.781454629629629e-05
17,2,96,0.0043025,-8.440266666666666e-05,3.3020833333333333e-07,26,0.0043025,30,1.8076037230341162,2.446816965548555,0.0009847876935283066,0.00028469,0.2708333333333333,-8.440266666666666e-05,-8.713833333333333e-06,6.10625e-07,-3.083529166666667e-05
17,2,96,0.0019935,-4.186695833333334e-05,-1.5305208333333332e-07,30,0.0019935,30,1.9566816028477538,3.1167966296076273,0.0004360589285773124,0.00010907,0.3125,-4.186695833333334e-05,-7.029104166666667e-06,-8.025833333333335e-07,-1.6566215277777782e-05
17,3,96,9.0743e-06,0.0,0.0,26,9.0743e-06,12,1.9311712319676193,2.814537940215292,2.1833465652101825e-06,0.0,0.2708333333333333,0.0,0.0,0.0,0.0
